T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
1.1291015743e-01, 7.9021464057e-01, 1.0469571809e+00, -3.4137603523e+00, 2.5995711788e-01, 
1.1404061070e-01, 7.8634333212e-01, 1.0472387857e+00, -3.4353055890e+00, 2.3814044401e-01, 
1.1517093132e-01, 7.8244833028e-01, 1.0474952982e+00, -3.4564872660e+00, 2.1561687797e-01, 
1.1630116170e-01, 7.7852990459e-01, 1.0477259331e+00, -3.4773054298e+00, 1.9238474644e-01, 
1.1743132012e-01, 7.7458840609e-01, 1.0479298964e+00, -3.4977597571e+00, 1.6844310535e-01, 
1.1856140153e-01, 7.7062426699e-01, 1.0481063888e+00, -3.5178496037e+00, 1.4379179436e-01, 
1.1969137525e-01, 7.6663801111e-01, 1.0482546085e+00, -3.5375739984e+00, 1.1843155843e-01, 
1.2082118553e-01, 7.6263025414e-01, 1.0483737550e+00, -3.5569316906e+00, 9.2364110074e-02, 
1.2195075843e-01, 7.5860168113e-01, 1.0484630333e+00, -3.5759213016e+00, 6.5592036956e-02, 
1.2307999908e-01, 7.5455305795e-01, 1.0485216573e+00, -3.5945413041e+00, 3.8118921598e-02, 
1.2420879466e-01, 7.5048522180e-01, 1.0485488533e+00, -3.6127901003e+00, 9.9493225665e-03, 
1.2533701252e-01, 7.4639908937e-01, 1.0485438641e+00, -3.6306660159e+00, -1.8911127717e-02, 
1.2646450518e-01, 7.4229563965e-01, 1.0485059522e+00, -3.6481674045e+00, -4.8455804711e-02, 
1.2759111058e-01, 7.3817591384e-01, 1.0484344035e+00, -3.6652926693e+00, -7.8677062391e-02, 
1.2871665758e-01, 7.3404099565e-01, 1.0483285303e+00, -3.6820403619e+00, -1.0956635334e-01, 
1.2984096262e-01, 7.2989202360e-01, 1.0481876743e+00, -3.6984091426e+00, -1.4111412010e-01, 
1.3096383476e-01, 7.2573017282e-01, 1.0480112096e+00, -3.7143978645e+00, -1.7330991663e-01, 
1.3208507823e-01, 7.2155664504e-01, 1.0477985440e+00, -3.7300056143e+00, -2.0614247951e-01, 
1.3320449536e-01, 7.1737265748e-01, 1.0475491213e+00, -3.7452317512e+00, -2.3959981727e-01, 
1.3432188857e-01, 7.1317943459e-01, 1.0472624220e+00, -3.7600759295e+00, -2.7366928511e-01, 
1.3543705960e-01, 7.0897821026e-01, 1.0469379651e+00, -3.7745380806e+00, -3.0833757966e-01, 
1.3654981299e-01, 7.0477021382e-01, 1.0465753083e+00, -3.7886184500e+00, -3.4359086860e-01, 
1.3765996037e-01, 7.0055665277e-01, 1.0461740470e+00, -3.8023176379e+00, -3.7941495943e-01, 
1.3876732026e-01, 6.9633871242e-01, 1.0457338144e+00, -3.8156365774e+00, -4.1579533332e-01, 
1.3987171900e-01, 6.9211755124e-01, 1.0452542808e+00, -3.8285765271e+00, -4.5271721683e-01, 
1.4097298991e-01, 6.8789430272e-01, 1.0447351537e+00, -3.8411390428e+00, -4.9016559805e-01, 
1.4207097985e-01, 6.8367004923e-01, 1.0441761738e+00, -3.8533260306e+00, -5.2812549396e-01, 
1.4316554595e-01, 6.7944583327e-01, 1.0435771148e+00, -3.8651396849e+00, -5.6658189284e-01, 
1.4425655439e-01, 6.7522266105e-01, 1.0429377832e+00, -3.8765824536e+00, -6.0551975843e-01, 
1.4534388522e-01, 6.7100148274e-01, 1.0422580139e+00, -3.8876570669e+00, -6.4492425016e-01, 
1.4642743117e-01, 6.6678319619e-01, 1.0415376686e+00, -3.8983664980e+00, -6.8478073180e-01, 
1.4750709581e-01, 6.6256865280e-01, 1.0407766349e+00, -3.9087139232e+00, -7.2507475621e-01, 
1.4858279353e-01, 6.5835865706e-01, 1.0399748248e+00, -3.9187026993e+00, -7.6579210593e-01, 
1.4965444986e-01, 6.5415396425e-01, 1.0391321719e+00, -3.9283363471e+00, -8.0691885118e-01, 
1.5072200072e-01, 6.4995528288e-01, 1.0382486302e+00, -3.9376185241e+00, -8.4844136027e-01, 
1.5178539504e-01, 6.4576326374e-01, 1.0373241696e+00, -3.9465530281e+00, -8.9034644267e-01, 
1.5284458954e-01, 6.4157851971e-01, 1.0363587779e+00, -3.9551437333e+00, -9.3262118471e-01, 
1.5389954987e-01, 6.3740162104e-01, 1.0353524580e+00, -3.9633945858e+00, -9.7525302312e-01, 
1.5495025032e-01, 6.3323309598e-01, 1.0343052264e+00, -3.9713095862e+00, -1.0182297655e+00, 
1.5599667270e-01, 6.2907343510e-01, 1.0332171118e+00, -3.9788927677e+00, -1.0615395707e+00, 
1.5703880657e-01, 6.2492308994e-01, 1.0320881536e+00, -3.9861481861e+00, -1.1051709847e+00, 
1.5807664632e-01, 6.2078248457e-01, 1.0309184030e+00, -3.9930798885e+00, -1.1491128397e+00, 
1.5911019256e-01, 6.1665200996e-01, 1.0297079201e+00, -3.9996919145e+00, -1.1933543298e+00, 
1.6013945322e-01, 6.1253201942e-01, 1.0284567708e+00, -4.0059882941e+00, -1.2378850783e+00, 
1.6116444050e-01, 6.0842284094e-01, 1.0271650289e+00, -4.0119730197e+00, -1.2826950214e+00, 
1.6218516709e-01, 6.0432479206e-01, 1.0258327797e+00, -4.0176500203e+00, -1.3277742558e+00, 
1.6320165098e-01, 6.0023816100e-01, 1.0244601130e+00, -4.0230231856e+00, -1.3731132541e+00, 
1.6421391385e-01, 5.9616321293e-01, 1.0230471238e+00, -4.0280963521e+00, -1.4187028077e+00, 
1.6522198173e-01, 5.9210018759e-01, 1.0215939105e+00, -4.0328733009e+00, -1.4645340629e+00, 
1.6622588151e-01, 5.8804931325e-01, 1.0201005782e+00, -4.0373577385e+00, -1.5105983732e+00, 
1.6722564133e-01, 5.8401080543e-01, 1.0185672380e+00, -4.0415532979e+00, -1.5568873165e+00, 
1.6822129004e-01, 5.7998486933e-01, 1.0169940072e+00, -4.0454635359e+00, -1.6033926719e+00, 
1.6921285799e-01, 5.7597169649e-01, 1.0153810071e+00, -4.0490919367e+00, -1.6501064613e+00, 
1.7020037866e-01, 5.7197145878e-01, 1.0137283603e+00, -4.0524419158e+00, -1.6970210241e+00, 
1.7118388469e-01, 5.6798432426e-01, 1.0120361958e+00, -4.0555168059e+00, -1.7441288358e+00, 
1.7216340978e-01, 5.6401044983e-01, 1.0103046456e+00, -4.0583198648e+00, -1.7914225953e+00, 
1.7313898677e-01, 5.6004998922e-01, 1.0085338482e+00, -4.0608542701e+00, -1.8388951314e+00, 
1.7411064793e-01, 5.5610309192e-01, 1.0067239473e+00, -4.0631231234e+00, -1.8865394140e+00, 
1.7507842780e-01, 5.5216989189e-01, 1.0048750864e+00, -4.0651294572e+00, -1.9343486921e+00, 
1.7604236015e-01, 5.4825052006e-01, 1.0029874141e+00, -4.0668762293e+00, -1.9823163439e+00, 
1.7700247789e-01, 5.4434510474e-01, 1.0010610839e+00, -4.0683663247e+00, -2.0304358710e+00, 
1.7795881377e-01, 5.4045376919e-01, 9.9909625294e-01, -4.0696025594e+00, -2.0787009261e+00, 
1.7891140040e-01, 5.3657663151e-01, 9.9709308144e-01, -4.0705876824e+00, -2.1271053152e+00, 
1.7986026946e-01, 5.3271380797e-01, 9.9505173435e-01, -4.0713243765e+00, -2.1756429540e+00, 
1.8080545304e-01, 5.2886540790e-01, 9.9297237836e-01, -4.0718152624e+00, -2.2243079321e+00, 
1.8174698236e-01, 5.2503153896e-01, 9.9085518436e-01, -4.0720628988e+00, -2.2730944447e+00, 
1.8268488743e-01, 5.2121230858e-01, 9.8870032823e-01, -4.0720697860e+00, -2.3219967733e+00, 
1.8361919705e-01, 5.1740782416e-01, 9.8650799086e-01, -4.0718383683e+00, -2.3710092798e+00, 
1.8454993934e-01, 5.1361819117e-01, 9.8427835701e-01, -4.0713710373e+00, -2.4201264296e+00, 
1.8547714300e-01, 5.0984350780e-01, 9.8201161202e-01, -4.0706701331e+00, -2.4693428587e+00, 
1.8640083581e-01, 5.0608387162e-01, 9.7970794534e-01, -4.0697379466e+00, -2.5186532874e+00, 
1.8732104484e-01, 5.0233937846e-01, 9.7736754992e-01, -4.0685767223e+00, -2.5680525324e+00, 
1.8823779674e-01, 4.9861012166e-01, 9.7499062149e-01, -4.0671886600e+00, -2.6175355151e+00, 
1.8915111665e-01, 4.9489619624e-01, 9.7257736126e-01, -4.0655759186e+00, -2.6670972038e+00, 
1.9006102807e-01, 4.9119769994e-01, 9.7012797660e-01, -4.0637406204e+00, -2.7167325979e+00, 
1.9096755604e-01, 4.8751472007e-01, 9.6764267234e-01, -4.0616848466e+00, -2.7664369008e+00, 
1.9187072512e-01, 4.8384734189e-01, 9.6512165591e-01, -4.0594106420e+00, -2.8162054087e+00, 
1.9277055860e-01, 4.8019565203e-01, 9.6256513962e-01, -4.0569200197e+00, -2.8660334615e+00, 
1.9366707873e-01, 4.7655973746e-01, 9.5997334006e-01, -4.0542149628e+00, -2.9159164540e+00, 
1.9456030732e-01, 4.7293968321e-01, 9.5734647637e-01, -4.0512974256e+00, -2.9658498657e+00, 
1.9545026357e-01, 4.6933558128e-01, 9.5468477688e-01, -4.0481693428e+00, -3.0158291346e+00, 
1.9633696888e-01, 4.6574751110e-01, 9.5198846473e-01, -4.0448326158e+00, -3.0658499256e+00, 
1.9722044552e-01, 4.6217554519e-01, 9.4925776138e-01, -4.0412891164e+00, -3.1159080536e+00, 
1.9810071332e-01, 4.5861976236e-01, 9.4649289663e-01, -4.0375407017e+00, -3.1659992969e+00, 
1.9897779130e-01, 4.5508024138e-01, 9.4369410396e-01, -4.0335892106e+00, -3.2161194829e+00, 
1.9985169863e-01, 4.5155705708e-01, 9.4086161738e-01, -4.0294364614e+00, -3.2662645409e+00, 
2.0072245421e-01, 4.4805028207e-01, 9.3799567266e-01, -4.0250842550e+00, -3.3164304774e+00, 
2.0159007658e-01, 4.4455998733e-01, 9.3509650765e-01, -4.0205343767e+00, -3.3666133659e+00, 
2.0245458376e-01, 4.4108624259e-01, 9.3216436263e-01, -4.0157885988e+00, -3.4168093393e+00, 
2.0331599288e-01, 4.3762911816e-01, 9.2919948173e-01, -4.0108486842e+00, -3.4670145621e+00, 
2.0417432194e-01, 4.3418867777e-01, 9.2620210682e-01, -4.0057163783e+00, -3.5172253325e+00, 
2.0502958896e-01, 4.3076498207e-01, 9.2317248016e-01, -4.0003934140e+00, -3.5674380313e+00, 
2.0588181077e-01, 4.2735809348e-01, 9.2011084865e-01, -3.9948815205e+00, -3.6176490490e+00, 
2.0673100322e-01, 4.2396807542e-01, 9.1701746335e-01, -3.9891824248e+00, -3.6678547941e+00, 
2.0757718375e-01, 4.2059498215e-01, 9.1389256999e-01, -3.9832978353e+00, -3.7180518434e+00, 
2.0842036912e-01, 4.1723886773e-01, 9.1073641700e-01, -3.9772294575e+00, -3.7682368072e+00, 
2.0926057531e-01, 4.1389978651e-01, 9.0754925595e-01, -3.9709789966e+00, -3.8184063210e+00, 
2.1009781859e-01, 4.1057778900e-01, 9.0433133764e-01, -3.9645481507e+00, -3.8685571053e+00, 
2.1093211504e-01, 4.0727292375e-01, 9.0108291369e-01, -3.9579386157e+00, -3.9186859365e+00, 
2.1176348132e-01, 4.0398523421e-01, 8.9780423337e-01, -3.9511520793e+00, -3.9687896934e+00, 
2.1259193348e-01, 4.0071476379e-01, 8.9449554846e-01, -3.9441902320e+00, -4.0188652788e+00, 
2.1341748726e-01, 3.9746155439e-01, 8.9115711169e-01, -3.9370547652e+00, -4.0689096411e+00, 
2.1424015787e-01, 3.9422564744e-01, 8.8778917790e-01, -3.9297473753e+00, -4.1189197554e+00, 
2.1505996101e-01, 3.9100707996e-01, 8.8439199986e-01, -3.9222697549e+00, -4.1688926840e+00, 
2.1587691367e-01, 3.8780588131e-01, 8.8096582449e-01, -3.9146235854e+00, -4.2188256259e+00, 
2.1669103271e-01, 3.8462207897e-01, 8.7751089868e-01, -3.9068105507e+00, -4.2687158271e+00, 
2.1750233411e-01, 3.8145570148e-01, 8.7402747250e-01, -3.8988323448e+00, -4.3185605330e+00, 
2.1831083316e-01, 3.7830677766e-01, 8.7051579848e-01, -3.8906906719e+00, -4.3683569975e+00, 
2.1911654505e-01, 3.7517533428e-01, 8.6697612904e-01, -3.8823872417e+00, -4.4181025187e+00, 
2.1991948726e-01, 3.7206138695e-01, 8.6340870591e-01, -3.8739237449e+00, -4.4677945832e+00, 
2.2071967683e-01, 3.6896495063e-01, 8.5981377162e-01, -3.8653018802e+00, -4.5174306990e+00, 
2.2151712950e-01, 3.6588604320e-01, 8.5619157385e-01, -3.8565233663e+00, -4.5670083357e+00, 
2.2231186260e-01, 3.6282467409e-01, 8.5254235195e-01, -3.8475899100e+00, -4.6165251066e+00, 
2.2310389305e-01, 3.5978085209e-01, 8.4886634600e-01, -3.8385032286e+00, -4.6659786418e+00, 
2.2389323754e-01, 3.5675458478e-01, 8.4516379602e-01, -3.8292650490e+00, -4.7153665959e+00, 
2.2467991278e-01, 3.5374587758e-01, 8.4143494086e-01, -3.8198771054e+00, -4.7646866622e+00, 
2.2546393655e-01, 3.5075472961e-01, 8.3768001286e-01, -3.8103411270e+00, -4.8139366393e+00, 
2.2624532732e-01, 3.4778113548e-01, 8.3389923968e-01, -3.8006588421e+00, -4.8631144024e+00, 
2.2702410340e-01, 3.4482508827e-01, 8.3009284797e-01, -3.7908319887e+00, -4.9122178521e+00, 
2.2780028172e-01, 3.4188658445e-01, 8.2626106969e-01, -3.7808623310e+00, -4.9612448323e+00, 
2.2857388034e-01, 3.3896561419e-01, 8.2240412967e-01, -3.7707516287e+00, -5.0101932881e+00, 
2.2934491870e-01, 3.3606216052e-01, 8.1852224405e-01, -3.7605016325e+00, -5.0590612805e+00, 
2.3011341653e-01, 3.3317620367e-01, 8.1461562560e-01, -3.7501140987e+00, -5.1078469151e+00, 
2.3087939324e-01, 3.3030772308e-01, 8.1068448648e-01, -3.7395907965e+00, -5.1565483041e+00, 
2.3164286826e-01, 3.2745669654e-01, 8.0672903697e-01, -3.7289335061e+00, -5.2051635815e+00, 
2.3240386061e-01, 3.2462310146e-01, 8.0274948720e-01, -3.7181440235e+00, -5.2536908789e+00, 
2.3316239118e-01, 3.2180690667e-01, 7.9874603553e-01, -3.7072241298e+00, -5.3021284652e+00, 
2.3391848102e-01, 3.1900807875e-01, 7.9471887705e-01, -3.6961756142e+00, -5.3504746376e+00, 
2.3467215165e-01, 3.1622658083e-01, 7.9066820175e-01, -3.6850002697e+00, -5.3987277418e+00, 
2.3542342422e-01, 3.1346237603e-01, 7.8659419927e-01, -3.6736999065e+00, -5.4468861113e+00, 
2.3617232071e-01, 3.1071542273e-01, 7.8249705206e-01, -3.6622763340e+00, -5.4949481475e+00, 
2.3691886377e-01, 3.0798567540e-01, 7.7837693621e-01, -3.6507313632e+00, -5.5429123051e+00, 
2.3766307604e-01, 3.0527308716e-01, 7.7423402514e-01, -3.6390668174e+00, -5.5907770466e+00, 
2.3840498095e-01, 3.0257760681e-01, 7.7006848493e-01, -3.6272845198e+00, -5.6385408929e+00, 
2.3914460298e-01, 2.9989917801e-01, 7.6588047274e-01, -3.6153862896e+00, -5.6862024376e+00, 
2.3988196625e-01, 2.9723774447e-01, 7.6167014471e-01, -3.6033739642e+00, -5.7337602537e+00, 
2.4061709501e-01, 2.9459324813e-01, 7.5743765304e-01, -3.5912493922e+00, -5.7812129246e+00, 
2.4135001566e-01, 2.9196562202e-01, 7.5318313433e-01, -3.5790144003e+00, -5.8285591711e+00, 
2.4208075429e-01, 2.8935479913e-01, 7.4890672343e-01, -3.5666708333e+00, -5.8757976918e+00, 
2.4280933726e-01, 2.8676071038e-01, 7.4460855017e-01, -3.5542205453e+00, -5.9229271976e+00, 
2.4353579217e-01, 2.8418328128e-01, 7.4028873349e-01, -3.5416653834e+00, -5.9699464724e+00, 
2.4426014693e-01, 2.8162243525e-01, 7.3594738678e-01, -3.5290072038e+00, -6.0168543103e+00, 
2.4498243004e-01, 2.7907809264e-01, 7.3158461603e-01, -3.5162478669e+00, -6.0636495336e+00, 
2.4570267097e-01, 2.7655016960e-01, 7.2720051754e-01, -3.5033892314e+00, -6.1103310117e+00, 
2.4642090001e-01, 2.7403857849e-01, 7.2279517843e-01, -3.4904331557e+00, -6.1568976533e+00, 
2.4713714841e-01, 2.7154322768e-01, 7.1836867591e-01, -3.4773814976e+00, -6.2033484082e+00, 
2.4785144747e-01, 2.6906402456e-01, 7.1392108232e-01, -3.4642361288e+00, -6.2496822115e+00, 
2.4856382901e-01, 2.6660087416e-01, 7.0945246272e-01, -3.4509989292e+00, -6.2958980058e+00, 
2.4927432604e-01, 2.6415367678e-01, 7.0496287017e-01, -3.4376717733e+00, -6.3419947859e+00, 
