T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
4.5723285562e-01, 8.9727753389e-01, 6.1021394565e-01, -4.4146690382e-01, -1.5844733390e+00, 
4.7335518023e-01, 8.9004375764e-01, 5.8435578103e-01, -4.5587510294e-01, -1.6229951585e+00, 
4.8960445743e-01, 8.8251894216e-01, 5.5767936652e-01, -4.7027685116e-01, -1.6601129168e+00, 
5.0599140362e-01, 8.7469439596e-01, 5.3018057264e-01, -4.8467485356e-01, -1.6957695131e+00, 
5.2252805885e-01, 8.6656026563e-01, 5.0185338795e-01, -4.9907244567e-01, -1.7299054043e+00, 
5.3922805826e-01, 8.5810530880e-01, 4.7268944199e-01, -5.1347373740e-01, -1.7624581600e+00, 
5.5610698078e-01, 8.4931660355e-01, 4.4267738612e-01, -5.2788380060e-01, -1.7933619064e+00, 
5.7318280481e-01, 8.4017917025e-01, 4.1180207625e-01, -5.4230891738e-01, -1.8225466249e+00, 
5.9047651397e-01, 8.3067547097e-01, 3.8004347615e-01, -5.5675691457e-01, -1.8499372489e+00, 
6.0785518727e-01, 8.2087482504e-01, 3.4767095678e-01, -5.7110815229e-01, -1.8752332183e+00, 
6.2514069902e-01, 8.1088078887e-01, 3.1505530750e-01, -5.8521136887e-01, -1.8981466257e+00, 
6.4230916920e-01, 8.0071459530e-01, 2.8228772625e-01, -5.9904602233e-01, -1.9186595733e+00, 
6.5942958714e-01, 7.9034183270e-01, 2.4928042502e-01, -6.1266613052e-01, -1.9368626897e+00, 
6.7653767504e-01, 7.7974513953e-01, 2.1600496525e-01, -6.2609705108e-01, -1.9527845298e+00, 
6.9362197634e-01, 7.6893543855e-01, 1.8252341732e-01, -6.3932643566e-01, -1.9664030127e+00, 
7.1066971755e-01, 7.5792516143e-01, 1.4890110067e-01, -6.5234151306e-01, -1.9777041864e+00, 
7.2768639559e-01, 7.4671527912e-01, 1.1516741615e-01, -6.6514381296e-01, -1.9866921918e+00, 
7.4468341057e-01, 7.3530250425e-01, 8.1339545503e-02, -6.7773905542e-01, -1.9933728987e+00, 
7.6166655775e-01, 7.2368687731e-01, 4.7445392785e-02, -6.9012846891e-01, -1.9977476664e+00, 
7.7863749486e-01, 7.1187109966e-01, 1.3520925059e-02, -7.0231014336e-01, -1.9998171762e+00, 
7.9559879895e-01, 6.9985717974e-01, -2.0399855931e-02, -7.1428280671e-01, -1.9995838025e+00, 
8.1255492556e-01, 6.8764568475e-01, -5.4286824489e-02, -7.2604642568e-01, -1.9970507662e+00, 
8.2951049480e-01, 6.7523690045e-01, -8.8110256546e-02, -7.3760092752e-01, -1.9922214562e+00, 
8.4646940874e-01, 6.6263149104e-01, -1.2183901416e-01, -7.4894559688e-01, -1.9850997502e+00, 
8.6343528787e-01, 6.4983021615e-01, -1.5544138036e-01, -7.6007939729e-01, -1.9756902361e+00, 
8.8041197259e-01, 6.3683356684e-01, -1.8888601628e-01, -7.7100130230e-01, -1.9639980375e+00, 
8.9740351639e-01, 6.2364176611e-01, -2.2214189513e-01, -7.8171027086e-01, -1.9500286956e+00, 
9.1441400014e-01, 6.1025491227e-01, -2.5517788410e-01, -7.9220511362e-01, -1.9337882484e+00, 
9.3144749741e-01, 5.9667301360e-01, -2.8796262968e-01, -8.0248446393e-01, -1.9152832938e+00, 
9.4850815748e-01, 5.8289592956e-01, -3.2046467060e-01, -8.1254682038e-01, -1.8945209367e+00, 
9.6560026437e-01, 5.6892332708e-01, -3.5265249579e-01, -8.2239056895e-01, -1.8715087146e+00, 
9.8272824289e-01, 5.5475467799e-01, -3.8449449449e-01, -8.3201397059e-01, -1.8462545693e+00, 
9.9989666007e-01, 5.4038926053e-01, -4.1595889419e-01, -8.4141514551e-01, -1.8187668331e+00, 
1.0171102489e+00, 5.2582614270e-01, -4.4701373531e-01, -8.5059206889e-01, -1.7890541863e+00, 
1.0343739433e+00, 5.1106415520e-01, -4.7762685853e-01, -8.5954256978e-01, -1.7571255891e+00, 
1.0516929105e+00, 4.9610186573e-01, -5.0776587763e-01, -8.6826432543e-01, -1.7229902071e+00, 
1.0689508808e+00, 4.8104425254e-01, -5.3719285419e-01, -8.7669631407e-01, -1.6869188924e+00, 
1.0859718767e+00, 4.6605304762e-01, -5.6558911360e-01, -8.8475677833e-01, -1.6493743717e+00, 
1.1027229787e+00, 4.5116770415e-01, -5.9289540545e-01, -8.9243918713e-01, -1.6105589566e+00, 
1.1192839385e+00, 4.3632686179e-01, -6.1923773934e-01, -8.9978823602e-01, -1.5704071092e+00, 
1.1357108646e+00, 4.2148790297e-01, -6.4469589529e-01, -9.0683402431e-01, -1.5288782850e+00, 
1.1520061333e+00, 4.0665549395e-01, -6.6926261847e-01, -9.1358158324e-01, -1.4860518799e+00, 
1.1681624538e+00, 3.9184294646e-01, -6.9291821060e-01, -9.2003212189e-01, -1.4420323899e+00, 
1.1841889788e+00, 3.7704833857e-01, -7.1566910074e-01, -9.2619358148e-01, -1.3968790043e+00, 
1.2001023760e+00, 3.6226233417e-01, -7.3753200247e-01, -9.3207617781e-01, -1.3506243672e+00, 
1.2159140393e+00, 3.4747999012e-01, -7.5851531292e-01, -9.3768739805e-01, -1.3033104312e+00, 
1.2316298182e+00, 3.3270119847e-01, -7.7861982506e-01, -9.4303229666e-01, -1.2549919011e+00, 
1.2472551154e+00, 3.1792602450e-01, -7.9784608587e-01, -9.4811552194e-01, -1.2057223946e+00, 
1.2627966845e+00, 3.0315301958e-01, -8.1619649342e-01, -9.5294189053e-01, -1.1555488464e+00, 
1.2782612681e+00, 2.8838050814e-01, -8.3367336503e-01, -9.5751589153e-01, -1.1045156774e+00, 
1.2936545504e+00, 2.7360761214e-01, -8.5027774914e-01, -9.6184139783e-01, -1.0526685124e+00, 
1.3089814421e+00, 2.5883401396e-01, -8.6600990641e-01, -9.6592181527e-01, -1.0000536824e+00, 
1.3242466391e+00, 2.4405944279e-01, -8.8086997675e-01, -9.6976027367e-01, -9.4671660810e-01, 
1.3394547299e+00, 2.2928358578e-01, -8.9485807456e-01, -9.7335966492e-01, -8.9270157688e-01, 
1.3546100480e+00, 2.1450624426e-01, -9.0797414232e-01, -9.7672261731e-01, -8.3805240127e-01, 
1.3697166213e+00, 1.9972739807e-01, -9.2021793289e-01, -9.7985150225e-01, -7.8281276414e-01, 
1.3847782459e+00, 1.8494714661e-01, -9.3158910590e-01, -9.8274846882e-01, -7.2702610054e-01, 
1.3997985570e+00, 1.7016565143e-01, -9.4208730212e-01, -9.8541547130e-01, -6.7073546238e-01, 
1.4147810443e+00, 1.5538313039e-01, -9.5171216555e-01, -9.8785428216e-01, -6.1398356290e-01, 
1.4297290511e+00, 1.4059986839e-01, -9.6046335399e-01, -9.9006650131e-01, -5.5681287909e-01, 
1.4446457866e+00, 1.2581621394e-01, -9.6834056059e-01, -9.9205356726e-01, -4.9926569540e-01, 
1.4595343466e+00, 1.1103256601e-01, -9.7534353854e-01, -9.9381676847e-01, -4.4138410379e-01, 
1.4743977315e+00, 9.6249364246e-02, -9.8147211974e-01, -9.9535725239e-01, -3.8321001095e-01, 
1.4892388569e+00, 8.1467085088e-02, -9.8672622807e-01, -9.9667603264e-01, -3.2478516461e-01, 
1.5040605626e+00, 6.6686238826e-02, -9.9110589107e-01, -9.9777399523e-01, -2.6615117975e-01, 
1.5188656235e+00, 5.1907365307e-02, -9.9461125082e-01, -9.9865190403e-01, -2.0734955678e-01, 
1.5336567601e+00, 3.7131029240e-02, -9.9724257331e-01, -9.9931040556e-01, -1.4842169555e-01, 
1.5484366474e+00, 2.2357816261e-02, -9.9900025607e-01, -9.9975003278e-01, -8.9408910152e-02, 
1.5632079242e+00, 7.5883297974e-03, -9.9988483447e-01, -9.9997120821e-01, -3.0352445259e-02, 
1.5779732002e+00, -7.1768118127e-03, -9.9989698671e-01, -9.9997424635e-01, 2.8706507937e-02, 
1.5927350652e+00, -2.1936978534e-02, -9.9903753792e-01, -9.9975935553e-01, 8.7726798088e-02, 
1.6074960960e+00, -3.6691531486e-02, -9.9730746300e-01, -9.9932663905e-01, 1.4666729936e-01, 
1.6222588650e+00, -5.1439825730e-02, -9.9470788863e-01, -9.9867609580e-01, 2.0548689731e-01, 
1.6370259469e+00, -6.6181212867e-02, -9.9124009410e-01, -9.9780762027e-01, 2.6414447407e-01, 
1.6517999268e+00, -8.0915043798e-02, -9.8690551134e-01, -9.9672100193e-01, 3.2259889410e-01, 
1.6665834082e+00, -9.5640671568e-02, -9.8170572385e-01, -9.9541592409e-01, 3.8080898987e-01, 
1.6813790204e+00, -1.1035745403e-01, -9.7564246465e-01, -9.9389196211e-01, 4.3873354607e-01, 
1.6961894267e+00, -1.2506475656e-01, -9.6871761330e-01, -9.9214858094e-01, 4.9633128297e-01, 
1.7110173331e+00, -1.3976195521e-01, -9.6093319172e-01, -9.9018513212e-01, 5.5356084032e-01, 
1.7258654971e+00, -1.5444844000e-01, -9.5229135873e-01, -9.8800084989e-01, 6.1038075993e-01, 
1.7407367371e+00, -1.6912361803e-01, -9.4279440362e-01, -9.8559484669e-01, 6.6674946551e-01, 
1.7556339420e+00, -1.8378691722e-01, -9.3244473809e-01, -9.8296610779e-01, 7.2262524272e-01, 
1.7705600829e+00, -1.9843779052e-01, -9.2124488656e-01, -9.8011348490e-01, 7.7796621760e-01, 
1.7855182239e+00, -2.1307572008e-01, -9.0919747499e-01, -9.7703568896e-01, 8.3273033187e-01, 
1.8005115351e+00, -2.2770022219e-01, -8.9630521760e-01, -9.7373128162e-01, 8.8687531671e-01, 
1.8155433066e+00, -2.4231085267e-01, -8.8257090133e-01, -9.7019866557e-01, 9.4035866363e-01, 
1.8306169636e+00, -2.5690721299e-01, -8.6799736780e-01, -9.6643607337e-01, 9.9313759252e-01, 
1.8457360840e+00, -2.7148895731e-01, -8.5258749208e-01, -9.6244155462e-01, 1.0451690165e+00, 
1.8609044172e+00, -2.8605580043e-01, -8.3634415805e-01, -9.5821296121e-01, 1.0964095024e+00, 
1.8761259055e+00, -3.0060752658e-01, -8.1927022990e-01, -9.5374793052e-01, 1.1468152255e+00, 
1.8914047086e+00, -3.1514399989e-01, -8.0136851864e-01, -9.4904386586e-01, 1.1963419198e+00, 
1.9067452310e+00, -3.2966517665e-01, -7.8264174257e-01, -9.4409791404e-01, 1.2449448224e+00, 
1.9221521543e+00, -3.4417111930e-01, -7.6309248125e-01, -9.3890693928e-01, 1.2925786088e+00, 
1.9376304733e+00, -3.5866201293e-01, -7.4272312094e-01, -9.3346749300e-01, 1.3391973201e+00, 
1.9531855379e+00, -3.7313818453e-01, -7.2153579047e-01, -9.2777577854e-01, 1.3847542786e+00, 
1.9688231034e+00, -3.8760012624e-01, -6.9953228425e-01, -9.2182760977e-01, 1.4292019916e+00, 
1.9845493878e+00, -4.0204852300e-01, -6.7671397029e-01, -9.1561836218e-01, 1.4724920405e+00, 
2.0003711410e+00, -4.1648428545e-01, -6.5308167993e-01, -9.0914291504e-01, 1.5145749493e+00, 
2.0162957265e+00, -4.3090859011e-01, -6.2863557391e-01, -9.0239558231e-01, 1.5554000323e+00, 
2.0323312201e+00, -4.4532292847e-01, -6.0337497873e-01, -8.9537002930e-01, 1.5949152140e+00, 
2.0484865298e+00, -4.5972916736e-01, -5.7729818533e-01, -8.8805917183e-01, 1.6330668145e+00, 
2.0647715427e+00, -4.7412962408e-01, -5.5040219911e-01, -8.8045505255e-01, 1.6697992923e+00, 
2.0811973067e+00, -4.8852716066e-01, -5.2268242658e-01, -8.7254868821e-01, 1.7050549327e+00, 
2.0977762592e+00, -5.0292530404e-01, -4.9413227709e-01, -8.6432987832e-01, 1.7387734673e+00, 
2.1145225172e+00, -5.1732840085e-01, -4.6474265133e-01, -8.5578696279e-01, 1.7708916036e+00, 
2.1314522517e+00, -5.3174181933e-01, -4.3450127514e-01, -8.4690651053e-01, 1.8013424348e+00, 
2.1485841783e+00, -5.4617221780e-01, -4.0339181698e-01, -8.3767291260e-01, 1.8300546898e+00, 
2.1659378620e+00, -5.6062596107e-01, -3.7139706352e-01, -8.2806915881e-01, 1.8569482719e+00, 
2.1833250288e+00, -5.7493827189e-01, -3.3889196701e-01, -8.1819678777e-01, 1.8816505888e+00, 
2.2005737911e+00, -5.8896492837e-01, -3.0624062628e-01, -8.0815859406e-01, 1.9039082738e+00, 
2.2177139724e+00, -6.0272972229e-01, -2.7343376372e-01, -7.9794541284e-01, 1.9237816683e+00, 
2.2348279759e+00, -6.1629683198e-01, -2.4035642977e-01, -7.8751394584e-01, 1.9413693998e+00, 
2.2519343525e+00, -6.2967751442e-01, -2.0701245565e-01, -7.7685663274e-01, 1.9566766142e+00, 
2.2690109861e+00, -6.4285115741e-01, -1.7348477883e-01, -7.6599111576e-01, 1.9696731012e+00, 
2.2860486899e+00, -6.5580795346e-01, -1.3983185635e-01, -7.5492776355e-01, 1.9803505264e+00, 
2.3030582526e+00, -6.6855345683e-01, -1.0607255072e-01, -7.4366408772e-01, 1.9887167862e+00, 
2.3200512116e+00, -6.8109337838e-01, -7.2223619850e-02, -7.3219656509e-01, 1.9947769285e+00, 
2.3370312677e+00, -6.9342733480e-01, -3.8317062702e-02, -7.2052656533e-01, 1.9985312633e+00, 
2.3539993706e+00, -7.0555289488e-01, -4.3902250597e-03, -7.0865726027e-01, 1.9999807257e+00, 
2.3709587054e+00, -7.1746921170e-01, 2.9524139481e-02, -6.9659021688e-01, 1.9991281351e+00, 
2.3879141826e+00, -7.2917653583e-01, 6.3396840821e-02, -6.8432563856e-01, 1.9959767939e+00, 
2.4048703102e+00, -7.4067467230e-01, 9.7197940363e-02, -6.7186384768e-01, 1.9905301407e+00, 
2.4218307728e+00, -7.5196271996e-01, 1.3089586443e-01, -6.5920563391e-01, 1.9827922459e+00, 
2.4387991734e+00, -7.6303959602e-01, 1.6445885018e-01, -6.4635174240e-01, 1.9727678895e+00, 
2.4557794417e+00, -7.7390429389e-01, 1.9785571220e-01, -6.3330256899e-01, 1.9604623098e+00, 
2.4727756773e+00, -7.8455575837e-01, 2.3105547598e-01, -6.2005827307e-01, 1.9458811546e+00, 
2.4897919559e+00, -7.9499275073e-01, 2.6402694743e-01, -6.0661893004e-01, 1.9290306073e+00, 
2.5068323533e+00, -8.0521385779e-01, 2.9673871356e-01, -5.9298452190e-01, 1.9099174179e+00, 
2.5239010486e+00, -8.1521754569e-01, 3.2915929359e-01, -5.7915486115e-01, 1.8885488178e+00, 
2.5410023671e+00, -8.2500217030e-01, 3.6125716199e-01, -5.6512955948e-01, 1.8649324522e+00, 
2.5581407727e+00, -8.3456595692e-01, 3.9300067288e-01, -5.5090803548e-01, 1.8390763671e+00, 
2.5753208738e+00, -8.4390698656e-01, 4.2435800391e-01, -5.3648951344e-01, 1.8109889943e+00, 
2.5925474529e+00, -8.5302319477e-01, 4.5529714162e-01, -5.2187300101e-01, 1.7806790982e+00, 
2.6098255036e+00, -8.6191237053e-01, 4.8578586892e-01, -5.0705726060e-01, 1.7481557018e+00, 
2.6271602616e+00, -8.7057214880e-01, 5.1579173253e-01, -4.9204078461e-01, 1.7134280126e+00, 
2.6443812474e+00, -8.7891607110e-01, 5.4498692006e-01, -4.7697645640e-01, 1.6768890922e+00, 
2.6613227574e+00, -8.8687025804e-01, 5.7307770917e-01, -4.6201855525e-01, 1.6390020612e+00, 
2.6780080215e+00, -8.9445535336e-01, 6.0010075828e-01, -4.4715726635e-01, 1.5998488426e+00, 
2.6945290946e+00, -9.0172046901e-01, 6.2619960843e-01, -4.3231955284e-01, 1.5593255597e+00, 
2.7109234828e+00, -9.0868658843e-01, 6.5142263194e-01, -4.1747896236e-01, 1.5174301361e+00, 
2.7271822827e+00, -9.1535389392e-01, 6.7574550219e-01, -4.0265028112e-01, 1.4742700108e+00, 
2.7433015177e+00, -9.2172511186e-01, 6.9915436363e-01, -3.8784380640e-01, 1.4299415033e+00, 
2.7592954014e+00, -9.2781008801e-01, 7.2166311881e-01, -3.7305286566e-01, 1.3844888484e+00, 
2.7751805351e+00, -9.3361877529e-01, 7.4328803510e-01, -3.5826803155e-01, 1.3379430433e+00, 
2.7909660275e+00, -9.3915765971e-01, 7.6403421954e-01, -3.4348637558e-01, 1.2903514424e+00, 
2.8066568156e+00, -9.4443140218e-01, 7.8390134680e-01, -3.2870857394e-01, 1.2417707975e+00, 
2.8222587236e+00, -9.4944473084e-01, 8.0289059381e-01, -3.1393423367e-01, 1.1922528159e+00, 
2.8377788230e+00, -9.5420248003e-01, 8.2100474574e-01, -2.9916154016e-01, 1.1418427341e+00, 
2.8532236393e+00, -9.5870898478e-01, 8.3824583494e-01, -2.8438896341e-01, 1.0905850175e+00, 
2.8685985356e+00, -9.6296795220e-01, 8.5461455388e-01, -2.6961588053e-01, 1.0385258094e+00, 
2.8839082979e+00, -9.6698269374e-01, 8.7011105993e-01, -2.5484204914e-01, 9.8571140456e-01, 
2.8991576126e+00, -9.7075628005e-01, 8.8473551047e-01, -2.4006716715e-01, 9.3218684051e-01, 
2.9143510276e+00, -9.7429153736e-01, 8.9848799951e-01, -2.2529092352e-01, 8.7799616085e-01, 
2.9294927916e+00, -9.7759102175e-01, 9.1136841158e-01, -2.1051316867e-01, 8.2318313456e-01, 
2.9445868548e+00, -9.8065703964e-01, 9.2337645875e-01, -1.9573392807e-01, 7.6779141780e-01, 
2.9596369638e+00, -9.8349168523e-01, 9.3451178979e-01, -1.8095332293e-01, 7.1186435402e-01, 
2.9746467161e+00, -9.8609686316e-01, 9.4477404703e-01, -1.6617152722e-01, 6.5544488690e-01, 
2.9896195632e+00, -9.8847429850e-01, 9.5416287753e-01, -1.5138877504e-01, 5.9857565278e-01, 
3.0045588096e+00, -9.9062554626e-01, 9.6267794575e-01, -1.3660536995e-01, 5.4129907689e-01, 
3.0194676312e+00, -9.9255200330e-01, 9.7031895844e-01, -1.2182167603e-01, 4.8365739434e-01, 
3.0343490966e+00, -9.9425491918e-01, 9.7708568858e-01, -1.0703810388e-01, 4.2569264526e-01, 
3.0492061829e+00, -9.9573540460e-01, 9.8297799188e-01, -9.2255103013e-02, 3.6744668927e-01, 
3.0640417840e+00, -9.9699443809e-01, 9.8799581911e-01, -7.7473159326e-02, 3.0896123577e-01, 
3.0788587213e+00, -9.9803287214e-01, 9.9213922768e-01, -6.2692791700e-02, 2.5027786783e-01, 
3.0936597537e+00, -9.9885143849e-01, 9.9540839228e-01, -4.7914547160e-02, 1.9143805740e-01, 
3.1084475887e+00, -9.9945075262e-01, 9.9780361378e-01, -3.3138996408e-02, 1.3248317959e-01, 
3.1232248906e+00, -9.9983131738e-01, 9.9932532639e-01, -1.8366730171e-02, 7.3454528079e-02, 
3.1379942897e+00, -9.9999352589e-01, 9.9997410361e-01, -3.5983561274e-03, 1.4393331318e-02, 
3.1527583895e+00, -9.9993766382e-01, 9.9975066299e-01, 1.1165503871e-02, -4.4659231428e-02, 
3.1675197753e+00, -9.9966391101e-01, 9.9865586988e-01, 2.5924217050e-02, -1.0366201682e-01, 
3.1822810222e+00, -9.9917234252e-01, 9.9669074007e-01, 4.0677142661e-02, -1.6257390368e-01, 
3.1970447023e+00, -9.9846292907e-01, 9.9385644139e-01, 5.5423634603e-02, -2.2135377818e-01, 
3.2118133926e+00, -9.9753553683e-01, 9.9015429443e-01, 7.0163044089e-02, -2.7996051939e-01, 
3.2265896824e+00, -9.9638992675e-01, 9.8558577219e-01, 8.4894722295e-02, -3.3835298450e-01, 
3.2413761809e+00, -9.9502575317e-01, 9.8015249887e-01, 9.9618023130e-02, -3.9648999396e-01, 
3.2561755262e+00, -9.9344256188e-01, 9.7385624744e-01, 1.1433230623e-01, -4.5433031680e-01, 
3.2709903922e+00, -9.9163978752e-01, 9.6669893633e-01, 1.2903693969e-01, -5.1183265380e-01, 
3.2858234979e+00, -9.8961675033e-01, 9.5868262502e-01, 1.4373130299e-01, -5.6895561991e-01, 
3.3006776163e+00, -9.8737265215e-01, 9.4980950837e-01, 1.5841479029e-01, -6.2565772649e-01, 
3.3155555838e+00, -9.8490657161e-01, 9.4008190955e-01, 1.7308681405e-01, -6.8189736243e-01, 
3.3304603107e+00, -9.8221745853e-01, 9.2950227164e-01, 1.8774680862e-01, -7.3763277282e-01, 
3.3453947917e+00, -9.7930412739e-01, 9.1807314780e-01, 2.0239423428e-01, -7.9282203592e-01, 
3.3603621183e+00, -9.7616524966e-01, 9.0579718924e-01, 2.1702858187e-01, -8.4742303918e-01, 
3.3753654916e+00, -9.7279934506e-01, 8.9267713143e-01, 2.3164937785e-01, -9.0139345217e-01, 
3.3904082367e+00, -9.6920477145e-01, 8.7871577794e-01, 2.4625618978e-01, -9.5469069647e-01, 
3.4054938184e+00, -9.6537971329e-01, 8.6391598162e-01, 2.6084863266e-01, -1.0072719128e+00, 
3.4206258588e+00, -9.6132216833e-01, 8.4828062261e-01, 2.7542637613e-01, -1.0590939244e+00, 
3.4358081570e+00, -9.5702993228e-01, 8.3181258251e-01, 2.8998915275e-01, -1.1101131968e+00, 
3.4510447118e+00, -9.5250058128e-01, 8.1451471462e-01, 3.0453676734e-01, -1.1602857916e+00, 
3.4663397461e+00, -9.4773145169e-01, 7.9638980899e-01, 3.1906910768e-01, -1.2095673144e+00, 
3.4816977361e+00, -9.4271961668e-01, 7.7744055129e-01, 3.3358615728e-01, -1.2579128572e+00, 
3.4971234439e+00, -9.3746185913e-01, 7.5766947461e-01, 3.4808800995e-01, -1.3052769317e+00, 
3.5126219560e+00, -9.3195464017e-01, 7.3707890261e-01, 3.6257488698e-01, -1.3516133932e+00, 
3.5281987265e+00, -9.2619406224e-01, 7.1567088180e-01, 3.7704715763e-01, -1.3968753542e+00, 
3.5438596298e+00, -9.2017582588e-01, 6.9344710104e-01, 3.9150536325e-01, -1.4410150838e+00, 
3.5596110203e+00, -9.1389517867e-01, 6.7040879514e-01, 4.0595024622e-01, -1.4839838911e+00, 
3.5754598049e+00, -9.0734685451e-01, 6.4655662874e-01, 4.2038278462e-01, -1.5257319892e+00, 
3.5914135290e+00, -9.0052500094e-01, 6.2189055459e-01, 4.3480423490e-01, -1.5662083361e+00, 
3.6074804806e+00, -8.9342309152e-01, 5.9640964090e-01, 4.4921618351e-01, -1.6053604456e+00, 
3.6236698163e+00, -8.8603381948e-01, 5.7011185849e-01, 4.6362061078e-01, -1.6431341621e+00, 
3.6399917171e+00, -8.7834896676e-01, 5.4299381477e-01, 4.7801997091e-01, -1.6794733901e+00, 
3.6564575819e+00, -8.7035924188e-01, 5.1505041982e-01, 4.9241729262e-01, -1.7143197659e+00, 
3.6730802700e+00, -8.6205407640e-01, 4.8627446124e-01, 5.0681630732e-01, -1.7476122547e+00, 
3.6898744124e+00, -8.5342136585e-01, 4.5665605536e-01, 5.2122161534e-01, -1.7792866514e+00, 
3.7068568135e+00, -8.4444713557e-01, 4.2618192953e-01, 5.3563890376e-01, -1.8092749518e+00, 
3.7240469806e+00, -8.3511510202e-01, 3.9483446723e-01, 5.5007523701e-01, -1.8375045506e+00, 
3.7414092400e+00, -8.2543916410e-01, 3.6269962724e-01, 5.6449108617e-01, -1.8638122011e+00, 
3.7587588614e+00, -8.1552171946e-01, 3.3015134979e-01, 5.7872646828e-01, -1.8878560179e+00, 
3.7759779321e+00, -8.0543618330e-01, 2.9745489071e-01, 5.9268250745e-01, -1.9094717467e+00, 
3.7931105222e+00, -7.9516428842e-01, 2.6457249114e-01, 6.0639405869e-01, -1.9287316006e+00, 
3.8102219945e+00, -7.8467208941e-01, 2.3142057578e-01, 6.1991105176e-01, -1.9457076008e+00, 
3.8273199736e+00, -7.7395868653e-01, 1.9802409691e-01, 6.3323609462e-01, -1.9603943041e+00, 
3.8443857453e+00, -7.6303984714e-01, 1.6445961664e-01, 6.4635144594e-01, -1.9727676339e+00, 
