T [time], Theta [rad], Phi [rad], Om_Theta [rad/s], Om_Phi [rad/s] 
1.0339606931e-01, 8.2178350012e-01, 1.0437037182e+00, -3.2182898719e+00, 4.1572341872e-01, 
1.0453286053e-01, 8.1811092084e-01, 1.0441672681e+00, -3.2429597908e+00, 3.9970174582e-01, 
1.0566812052e-01, 8.1441550032e-01, 1.0446116230e+00, -3.2672443153e+00, 3.8300731188e-01, 
1.0680212307e-01, 8.1069684971e-01, 1.0450361700e+00, -3.2911486525e+00, 3.6563483460e-01, 
1.0793511052e-01, 8.0695465729e-01, 1.0454402674e+00, -3.3146771662e+00, 3.4757922093e-01, 
1.0906729082e-01, 8.0318870299e-01, 1.0458232455e+00, -3.3378333600e+00, 3.2883570625e-01, 
1.1019884616e-01, 7.9939883393e-01, 1.0461844112e+00, -3.3606200998e+00, 3.0939980256e-01, 
1.1132993520e-01, 7.9558496031e-01, 1.0465230507e+00, -3.3830396939e+00, 2.8926733190e-01, 
1.1246068922e-01, 7.9174707181e-01, 1.0468384291e+00, -3.4050938509e+00, 2.6843456741e-01, 
1.1359121129e-01, 7.8788524369e-01, 1.0471297935e+00, -3.4267837042e+00, 2.4689832944e-01, 
1.1472157851e-01, 7.8399963250e-01, 1.0473963751e+00, -3.4481098944e+00, 2.2465602557e-01, 
1.1585184275e-01, 7.8009047638e-01, 1.0476373927e+00, -3.4690726218e+00, 2.0170571225e-01, 
1.1698202975e-01, 7.7615810106e-01, 1.0478520550e+00, -3.4896716661e+00, 1.7804619004e-01, 
1.1811214388e-01, 7.7220290574e-01, 1.0480395646e+00, -3.5099065098e+00, 1.5367697703e-01, 
1.1924216309e-01, 7.6822538312e-01, 1.0481991199e+00, -3.5297762808e+00, 1.2859848619e-01, 
1.2037204401e-01, 7.6422610363e-01, 1.0483299200e+00, -3.5492798793e+00, 1.0281198504e-01, 
1.2150172273e-01, 7.6020571453e-01, 1.0484311674e+00, -3.5684160204e+00, 7.6319639148e-02, 
1.2263111005e-01, 7.5616495879e-01, 1.0485020717e+00, -3.5871831853e+00, 4.9124687417e-02, 
1.2376009656e-01, 7.5210465839e-01, 1.0485418538e+00, -3.6055797406e+00, 2.1231385477e-02, 
1.2488855892e-01, 7.4802569326e-01, 1.0485497496e+00, -3.6236040647e+00, -7.3550984980e-03, 
1.2601635710e-01, 7.4392901200e-01, 1.0485250133e+00, -3.6412545224e+00, -3.6628577330e-02, 
1.2714333483e-01, 7.3981563095e-01, 1.0484669211e+00, -3.6585294946e+00, -6.6581816480e-02, 
1.2826932375e-01, 7.3568661988e-01, 1.0483747744e+00, -3.6754274593e+00, -9.7206608178e-02, 
1.2939414425e-01, 7.3154309916e-01, 1.0482479032e+00, -3.6919470174e+00, -1.2849377160e-01, 
1.3051760908e-01, 7.2738622658e-01, 1.0480856679e+00, -3.7080869560e+00, -1.6043323605e-01, 
1.3163952242e-01, 7.2321720062e-01, 1.0478874632e+00, -3.7238462406e+00, -1.9301400655e-01, 
1.3275968863e-01, 7.1903722774e-01, 1.0476527182e+00, -3.7392241407e+00, -2.2622441574e-01, 
1.3387790964e-01, 7.1484753124e-01, 1.0473808986e+00, -3.7542201878e+00, -2.6005206412e-01, 
1.3499398595e-01, 7.1064934706e-01, 1.0470715084e+00, -3.7688341840e+00, -2.9448386067e-01, 
1.3610772280e-01, 7.0644389961e-01, 1.0467240893e+00, -3.7830662755e+00, -3.2950623618e-01, 
1.3721893043e-01, 7.0223239974e-01, 1.0463382210e+00, -3.7969169399e+00, -3.6510518483e-01, 
1.3832742198e-01, 6.9801605175e-01, 1.0459135226e+00, -3.8103869457e+00, -4.0126622977e-01, 
1.3943301756e-01, 6.9379603677e-01, 1.0454496510e+00, -3.8234773882e+00, -4.3797459016e-01, 
1.4053554864e-01, 6.8957349492e-01, 1.0449462989e+00, -3.8361897203e+00, -4.7521537026e-01, 
1.4163485938e-01, 6.8534951877e-01, 1.0444031925e+00, -3.8485257432e+00, -5.1297365938e-01, 
1.4273080294e-01, 6.8112516642e-01, 1.0438200927e+00, -3.8604875395e+00, -5.5123445635e-01, 
1.4382324041e-01, 6.7690146424e-01, 1.0431967937e+00, -3.8720774427e+00, -5.8998267891e-01, 
1.4491204737e-01, 6.7267938090e-01, 1.0425331188e+00, -3.8832980838e+00, -6.2920343851e-01, 
1.4599711190e-01, 6.6845983354e-01, 1.0418289189e+00, -3.8941523459e+00, -6.6888202832e-01, 
1.4707833126e-01, 6.6424369993e-01, 1.0410840727e+00, -3.9046433069e+00, -7.0900384751e-01, 
1.4815561602e-01, 6.6003180142e-01, 1.0402984826e+00, -3.9147742595e+00, -7.4955459913e-01, 
1.4922888831e-01, 6.5582490898e-01, 1.0394720731e+00, -3.9245486713e+00, -7.9052027210e-01, 
1.5029807925e-01, 6.5162375234e-01, 1.0386047908e+00, -3.9339701415e+00, -8.3188708708e-01, 
1.5136313278e-01, 6.4742900467e-01, 1.0376965994e+00, -3.9430424160e+00, -8.7364167966e-01, 
1.5242400260e-01, 6.4324129358e-01, 1.0367474798e+00, -3.9517693413e+00, -9.1577102586e-01, 
1.5348064928e-01, 6.3906121248e-01, 1.0357574305e+00, -3.9601548247e+00, -9.5826235657e-01, 
1.5453304553e-01, 6.3488929897e-01, 1.0347264613e+00, -3.9682028621e+00, -1.0011034028e+00, 
1.5558117142e-01, 6.3072605364e-01, 1.0336545948e+00, -3.9759174843e+00, -1.0442822327e+00, 
1.5662501226e-01, 6.2657194828e-01, 1.0325418677e+00, -3.9833027301e+00, -1.0877871877e+00, 
1.5766455819e-01, 6.2242742711e-01, 1.0313883291e+00, -3.9903626356e+00, -1.1316068859e+00, 
1.5869981023e-01, 6.1829288283e-01, 1.0301940328e+00, -3.9971012647e+00, -1.1757304955e+00, 
1.5973077345e-01, 6.1416868355e-01, 1.0289590424e+00, -4.0035226522e+00, -1.2201474698e+00, 
1.6075745720e-01, 6.1005517184e-01, 1.0276834301e+00, -4.0096307992e+00, -1.2648475697e+00, 
1.6177987498e-01, 6.0595266548e-01, 1.0263672755e+00, -4.0154296663e+00, -1.3098208698e+00, 
1.6279804329e-01, 6.0186146177e-01, 1.0250106660e+00, -4.0209231627e+00, -1.3550577205e+00, 
1.6381198327e-01, 5.9778183137e-01, 1.0236136933e+00, -4.0261151503e+00, -1.4005488274e+00, 
1.6482171905e-01, 5.9371402467e-01, 1.0221764544e+00, -4.0310094308e+00, -1.4462851901e+00, 
1.6582727477e-01, 5.8965828428e-01, 1.0206990554e+00, -4.0356097285e+00, -1.4922579696e+00, 
1.6682867636e-01, 5.8561483768e-01, 1.0191816078e+00, -4.0399196995e+00, -1.5384585737e+00, 
1.6782595467e-01, 5.8158388494e-01, 1.0176242233e+00, -4.0439429422e+00, -1.5848788047e+00, 
1.6881914147e-01, 5.7756561491e-01, 1.0160270186e+00, -4.0476829773e+00, -1.6315106817e+00, 
1.6980826828e-01, 5.7356021006e-01, 1.0143901166e+00, -4.0511432443e+00, -1.6783463858e+00, 
1.7079336818e-01, 5.6956783958e-01, 1.0127136437e+00, -4.0543271085e+00, -1.7253783440e+00, 
1.7177447316e-01, 5.6558866994e-01, 1.0109977330e+00, -4.0572378531e+00, -1.7725991058e+00, 
1.7275161576e-01, 5.6162285877e-01, 1.0092425215e+00, -4.0598786862e+00, -1.8200014156e+00, 
1.7372482976e-01, 5.5767055202e-01, 1.0074481488e+00, -4.0622527432e+00, -1.8675782494e+00, 
1.7469414915e-01, 5.5373188841e-01, 1.0056147579e+00, -4.0643630848e+00, -1.9153227623e+00, 
1.7565960730e-01, 5.4980700279e-01, 1.0037424966e+00, -4.0662126966e+00, -1.9632282485e+00, 
1.7662123745e-01, 5.4589602467e-01, 1.0018315166e+00, -4.0678044926e+00, -2.0112881580e+00, 
1.7757907452e-01, 5.4199907068e-01, 9.9988196922e-01, -4.0691413189e+00, -2.0594961904e+00, 
1.7853315010e-01, 5.3811626529e-01, 9.9789401561e-01, -4.0702259484e+00, -2.1078460388e+00, 
1.7948349423e-01, 5.3424773373e-01, 9.9586782309e-01, -4.0710610880e+00, -2.1563314727e+00, 
1.8043013931e-01, 5.3039358616e-01, 9.9380355683e-01, -4.0716493840e+00, -2.2049465353e+00, 
1.8137311784e-01, 5.2655392702e-01, 9.9170138406e-01, -4.0719934205e+00, -2.2536854290e+00, 
1.8231246008e-01, 5.2272886473e-01, 9.8956147919e-01, -4.0720957205e+00, -2.3025423894e+00, 
1.8324819534e-01, 5.1891850669e-01, 9.8738402113e-01, -4.0719587506e+00, -2.3515117471e+00, 
1.8418035275e-01, 5.1512295595e-01, 9.8516919129e-01, -4.0715849226e+00, -2.4005879673e+00, 
1.8510896080e-01, 5.1134231363e-01, 9.8291717473e-01, -4.0709765964e+00, -2.4497656186e+00, 
1.8603404724e-01, 5.0757667910e-01, 9.8062816015e-01, -4.0701360822e+00, -2.4990393681e+00, 
1.8695563835e-01, 5.0382615326e-01, 9.7830234182e-01, -4.0690656439e+00, -2.5484039369e+00, 
1.8787376084e-01, 5.0009083079e-01, 9.7593991476e-01, -4.0677674995e+00, -2.5978541994e+00, 
1.8878844114e-01, 4.9637080330e-01, 9.7354107633e-01, -4.0662438235e+00, -2.6473851413e+00, 
1.8969970461e-01, 4.9266616245e-01, 9.7110602820e-01, -4.0644967501e+00, -2.6969918168e+00, 
1.9060757580e-01, 4.8897699927e-01, 9.6863497581e-01, -4.0625283757e+00, -2.7466693549e+00, 
1.9151207886e-01, 4.8530340221e-01, 9.6612812706e-01, -4.0603407601e+00, -2.7964129837e+00, 
1.9241323582e-01, 4.8164546451e-01, 9.6358569726e-01, -4.0579359332e+00, -2.8462179287e+00, 
1.9331106965e-01, 4.7800327179e-01, 9.6100790061e-01, -4.0553158898e+00, -2.8960795789e+00, 
1.9420560293e-01, 4.7437690742e-01, 9.5839495367e-01, -4.0524825944e+00, -2.9459934128e+00, 
1.9509685680e-01, 4.7076645693e-01, 9.5574707843e-01, -4.0494379860e+00, -2.9959549362e+00, 
1.9598485282e-01, 4.6717200057e-01, 9.5306449689e-01, -4.0461839750e+00, -3.0459597824e+00, 
1.9686961191e-01, 4.6359361766e-01, 9.5034743406e-01, -4.0427224478e+00, -3.0960036518e+00, 
1.9775115359e-01, 4.6003138969e-01, 9.4759612040e-01, -4.0390552719e+00, -3.1460822644e+00, 
1.9862949770e-01, 4.5648539345e-01, 9.4481078643e-01, -4.0351842917e+00, -3.1961914563e+00, 
1.9950466335e-01, 4.5295570527e-01, 9.4199166597e-01, -4.0311113336e+00, -3.2463271172e+00, 
2.0037666959e-01, 4.4944239855e-01, 9.3913899404e-01, -4.0268382052e+00, -3.2964852241e+00, 
2.0124553503e-01, 4.4594554507e-01, 9.3625300787e-01, -4.0223666983e+00, -3.3466618216e+00, 
2.0211127784e-01, 4.4246521540e-01, 9.3333394708e-01, -4.0176985907e+00, -3.3968530143e+00, 
2.0297391710e-01, 4.3900147315e-01, 9.3038204878e-01, -4.0128356400e+00, -3.4470550480e+00, 
2.0383347006e-01, 4.3555438629e-01, 9.2739755696e-01, -4.0077795998e+00, -3.4972641450e+00, 
2.0468995253e-01, 4.3212402553e-01, 9.2438072143e-01, -4.0025322208e+00, -3.5474765248e+00, 
2.0554338184e-01, 4.2871045245e-01, 9.2133178735e-01, -3.9970952345e+00, -3.5976885750e+00, 
2.0639377706e-01, 4.2531371881e-01, 9.1825099403e-01, -3.9914703505e+00, -3.6478968631e+00, 
2.0724115434e-01, 4.2193388503e-01, 9.1513859145e-01, -3.9856592877e+00, -3.6980978626e+00, 
2.0808552895e-01, 4.1857101235e-01, 9.1199483349e-01, -3.9796637649e+00, -3.7482880654e+00, 
2.0892691727e-01, 4.1522515464e-01, 9.0881997030e-01, -3.9734854872e+00, -3.7984641019e+00, 
2.0976533599e-01, 4.1189636173e-01, 9.0561425095e-01, -3.9671261518e+00, -3.8486226917e+00, 
2.1060080192e-01, 4.0858468041e-01, 9.0237792433e-01, -3.9605874504e+00, -3.8987606273e+00, 
2.1143333104e-01, 4.0529015790e-01, 8.9911124231e-01, -3.9538710770e+00, -3.9488747208e+00, 
2.1226293905e-01, 4.0201283999e-01, 8.9581445808e-01, -3.9469787262e+00, -3.9989618293e+00, 
2.1308964232e-01, 3.9875276709e-01, 8.9248782196e-01, -3.9399120847e+00, -4.0490189150e+00, 
2.1391345735e-01, 3.9550997670e-01, 8.8913158369e-01, -3.9326728376e+00, -4.0990430061e+00, 
2.1473439949e-01, 3.9228450809e-01, 8.8574599724e-01, -3.9252626792e+00, -4.1490311236e+00, 
2.1555248414e-01, 3.8907639793e-01, 8.8233131631e-01, -3.9176833051e+00, -4.1989803460e+00, 
2.1636772803e-01, 3.8588567522e-01, 8.7888778869e-01, -3.9099364002e+00, -4.2488878887e+00, 
2.1718014711e-01, 3.8271236950e-01, 8.7541566486e-01, -3.9020236583e+00, -4.2987509746e+00, 
2.1798975757e-01, 3.7955650697e-01, 8.7191519369e-01, -3.8939467734e+00, -4.3485668936e+00, 
2.1879657621e-01, 3.7641810920e-01, 8.6838662088e-01, -3.8857074373e+00, -4.3983330217e+00, 
2.1960061812e-01, 3.7329720190e-01, 8.6483019870e-01, -3.8773073626e+00, -4.4480466814e+00, 
2.2040189943e-01, 3.7019380461e-01, 8.6124617443e-01, -3.8687482568e+00, -4.4977053030e+00, 
2.2120043731e-01, 3.6710793035e-01, 8.5763478955e-01, -3.8600318210e+00, -4.5473064299e+00, 
2.2199624910e-01, 3.6403958950e-01, 8.5399628390e-01, -3.8511597598e+00, -4.5968476576e+00, 
2.2278935172e-01, 3.6098879173e-01, 8.5033089800e-01, -3.8421337879e+00, -4.6463265994e+00, 
2.2357976209e-01, 3.5795554459e-01, 8.4663887121e-01, -3.8329556265e+00, -4.6957409090e+00, 
2.2436749661e-01, 3.5493985545e-01, 8.4292044417e-01, -3.8236270101e+00, -4.7450882468e+00, 
2.2515257283e-01, 3.5194172529e-01, 8.3917585100e-01, -3.8141496677e+00, -4.7943663804e+00, 
2.2593500870e-01, 3.4896115134e-01, 8.3540532226e-01, -3.8045253305e+00, -4.8435731409e+00, 
2.2671482138e-01, 3.4599813194e-01, 8.3160909098e-01, -3.7947557481e+00, -4.8927063421e+00, 
2.2749202917e-01, 3.4305265910e-01, 8.2778738320e-01, -3.7848426644e+00, -4.9417639011e+00, 
2.2826665103e-01, 3.4012472032e-01, 8.2394041983e-01, -3.7747878235e+00, -4.9907438095e+00, 
2.2903870533e-01, 3.3721430351e-01, 8.2006842303e-01, -3.7645929860e+00, -5.0396440490e+00, 
2.2980821088e-01, 3.3432139302e-01, 8.1617161093e-01, -3.7542599164e+00, -5.0884626567e+00, 
2.3057518707e-01, 3.3144596914e-01, 8.1225019675e-01, -3.7437903811e+00, -5.1371977333e+00, 
2.3133965363e-01, 3.2858800914e-01, 8.0830438998e-01, -3.7331861518e+00, -5.1858474236e+00, 
2.3210163064e-01, 3.2574748725e-01, 8.0433439615e-01, -3.7224490056e+00, -5.2344099175e+00, 
2.3286113809e-01, 3.2292437629e-01, 8.0034041907e-01, -3.7115807314e+00, -5.2828834198e+00, 
2.3361819595e-01, 3.2011864749e-01, 7.9632266044e-01, -3.7005831295e+00, -5.3312661521e+00, 
2.3437282589e-01, 3.1733026413e-01, 7.9228131056e-01, -3.6894579868e+00, -5.3795564621e+00, 
2.3512504932e-01, 3.1455918893e-01, 7.8821655869e-01, -3.6782071051e+00, -5.4277526949e+00, 
2.3587488775e-01, 3.1180538257e-01, 7.8412859079e-01, -3.6668322959e+00, -5.4758532177e+00, 
2.3662236316e-01, 3.0906880262e-01, 7.8001758783e-01, -3.6553353760e+00, -5.5238564372e+00, 
2.3736749912e-01, 3.0634939934e-01, 7.7588371924e-01, -3.6437181499e+00, -5.5717608722e+00, 
2.3811031864e-01, 3.0364712358e-01, 7.7172715448e-01, -3.6319824419e+00, -5.6195650148e+00, 
2.3885084535e-01, 3.0096192268e-01, 7.6754805679e-01, -3.6201300798e+00, -5.6672674012e+00, 
2.3958910392e-01, 2.9829373880e-01, 7.6334658034e-01, -3.6081628871e+00, -5.7148666398e+00, 
2.4032511882e-01, 2.9564251363e-01, 7.5912287733e-01, -3.5960827032e+00, -5.7623613273e+00, 
2.4105891431e-01, 2.9300818834e-01, 7.5487709793e-01, -3.5838913846e+00, -5.8097500476e+00, 
2.4179051704e-01, 2.9039069438e-01, 7.5060937536e-01, -3.5715907622e+00, -5.8570315356e+00, 
2.4251995412e-01, 2.8778996040e-01, 7.4631983632e-01, -3.5591826716e+00, -5.9042045540e+00, 
2.4324725177e-01, 2.8520591722e-01, 7.4200860934e-01, -3.5466689779e+00, -5.9512678000e+00, 
2.4397243790e-01, 2.8263848868e-01, 7.3767580943e-01, -3.5340515319e+00, -5.9982200713e+00, 
2.4469554079e-01, 2.8008759620e-01, 7.3332154529e-01, -3.5213321915e+00, -6.0450601817e+00, 
2.4541658993e-01, 2.7755315622e-01, 7.2894591478e-01, -3.5085128094e+00, -6.0917870072e+00, 
2.4613561552e-01, 2.7503508179e-01, 7.2454900721e-01, -3.4955952398e+00, -6.1383994565e+00, 
2.4685264741e-01, 2.7253328634e-01, 7.2013090984e-01, -3.4825813584e+00, -6.1848963988e+00, 
2.4756771674e-01, 2.7004767820e-01, 7.1569169806e-01, -3.4694730349e+00, -6.2312767646e+00, 
2.4828085606e-01, 2.6757816008e-01, 7.1123143410e-01, -3.4562721286e+00, -6.2775395542e+00, 
2.4899209816e-01, 2.6512463321e-01, 7.0675017401e-01, -3.4429805112e+00, -6.3236837599e+00, 
2.4970147683e-01, 2.6268699490e-01, 7.0224796313e-01, -3.4296000528e+00, -6.3697084097e+00, 
2.5040902742e-01, 2.6026513671e-01, 6.9772483223e-01, -3.4161326125e+00, -6.4156126013e+00, 
